rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
64557,Cc1cc(CCl)oc(=O)c1,11,[H],[CH2]c1cc(CCl)oc(=O)c1,C-H,89.58569487603550,81.64394097204010,96.83878808909740
64558,Cc1cc(CCl)oc(=O)c1,12,[H],[CH2]c1cc(CCl)oc(=O)c1,C-H,89.58569487603550,81.64394097204010,96.83878808909740
64563,CN1CCC(Cl)C1=O,0,O=C1[N]CCC1Cl,[CH3],C-N,96.99030107603160,83.82955481901510,103.76696262724700
64565,CN1CCC(Cl)C1=O,8,[H],[CH2]N1CCC(Cl)C1=O,C-H,92.14593159599210,84.00902239306130,99.59458772991510
64566,CN1CCC(Cl)C1=O,9,[H],[CH2]N1CCC(Cl)C1=O,C-H,92.14593159599210,84.00902239306130,99.59458772991510
64567,CN1CCC(Cl)C1=O,10,[H],[CH2]N1CCC(Cl)C1=O,C-H,92.14593159599210,84.00902239306130,99.59458772991510
64568,CN1CCC(Cl)C1=O,11,[H],CN1[CH]CC(Cl)C1=O,C-H,92.3329292780193,83.53776313403840,99.69235671584690
64569,CN1CCC(Cl)C1=O,12,[H],CN1[CH]CC(Cl)C1=O,C-H,92.3329292780193,83.53776313403840,99.69235671584690
64622,N#Cc1cc(CBr)ccn1,5,[Br],[CH2]c1ccnc(C#N)c1,Br-C,59.10507271015900,50.480589014246500,61.36090247792300
64623,N#Cc1cc(CBr)ccn1,10,[H],N#Cc1[c]c(CBr)ccn1,C-H,114.11502168595600,105.52693351209500,120.70443258109100
64624,N#Cc1cc(CBr)ccn1,11,[H],N#Cc1cc([CH]Br)ccn1,C-H,87.66300730011010,79.88942580804670,94.80734490638320
64625,N#Cc1cc(CBr)ccn1,12,[H],N#Cc1cc([CH]Br)ccn1,C-H,87.66300730011010,79.88942580804670,94.80734490638320
64647,Cc1nc(CCl)c(C)o1,3,Cc1[c]nc(C)o1,[CH2]Cl,C-C,107.24379813604000,93.77117990602640,111.82980966689400
64649,Cc1nc(CCl)c(C)o1,6,Cc1nc(CCl)[c]o1,[CH3],C-C,114.72119537999500,102.13650238502200,120.02899124496700
64650,Cc1nc(CCl)c(C)o1,9,[H],[CH2]c1nc(CCl)c(C)o1,C-H,89.68421378900080,81.95957799902790,97.1204252688637
64651,Cc1nc(CCl)c(C)o1,10,[H],[CH2]c1nc(CCl)c(C)o1,C-H,89.68421378900080,81.95957799902790,97.1204252688637
64652,Cc1nc(CCl)c(C)o1,11,[H],[CH2]c1nc(CCl)c(C)o1,C-H,89.68421378900080,81.95957799902790,97.1204252688637
64655,Cc1nc(CCl)c(C)o1,14,[H],[CH2]c1oc(C)nc1CCl,C-H,86.5855743469767,78.79756014802120,93.9557259279714
64656,Cc1nc(CCl)c(C)o1,15,[H],[CH2]c1oc(C)nc1CCl,C-H,86.5855743469767,78.79756014802120,93.9557259279714
64657,Cc1nc(CCl)c(C)o1,16,[H],[CH2]c1oc(C)nc1CCl,C-H,86.5855743469767,78.79756014802120,93.9557259279714
64756,Cc1ccccc1-c1nc(CCl)c(C)o1,20,[H],Cc1c[c]ccc1-c1nc(CCl)c(C)o1,C-H,111.14062902604700,102.80291694305200,117.83212466327000
64685,COCc1ocnc1CCl,0,[CH3],[O]Cc1ocnc1CCl,C-O,85.41024999001920,72.02736554692150,92.1568608663004
64690,COCc1ocnc1CCl,10,[H],[CH2]OCc1ocnc1CCl,C-H,96.179559448081,88.00499970503130,103.49473411719300
64691,COCc1ocnc1CCl,11,[H],[CH2]OCc1ocnc1CCl,C-H,96.179559448081,88.00499970503130,103.49473411719300
64692,COCc1ocnc1CCl,12,[H],[CH2]OCc1ocnc1CCl,C-H,96.179559448081,88.00499970503130,103.49473411719300
64695,COCc1ocnc1CCl,15,[H],COCc1o[c]nc1CCl,C-H,117.50419779503100,108.60612017502500,124.17273441457600
64696,COCc1ocnc1CCl,16,[H],COCc1ocnc1[CH]Cl,C-H,87.49546239703370,79.39683124300630,94.78181346216750
64697,COCc1ocnc1CCl,17,[H],COCc1ocnc1[CH]Cl,C-H,87.49546239703370,79.39683124300630,94.78181346216750
64747,Cc1ccccc1-c1nc(CCl)c(C)o1,0,[CH3],Cc1oc(-c2[c]cccc2)nc1CCl,C-C,102.668002508036,89.51102130493860,108.09035670004100
64749,Cc1ccccc1-c1nc(CCl)c(C)o1,9,[CH2]Cl,Cc1[c]nc(-c2ccccc2C)o1,C-C,107.07311568804300,93.83393080593930,111.62494252364700
64751,Cc1ccccc1-c1nc(CCl)c(C)o1,12,[CH3],Cc1ccccc1-c1nc(CCl)[c]o1,C-C,114.90191797211000,102.61340922496000,120.16429466117900
64752,Cc1ccccc1-c1nc(CCl)c(C)o1,16,[H],[CH2]c1ccccc1-c1nc(CCl)c(C)o1,C-H,90.13351023307920,82.10578759601550,97.2601005377046
64753,Cc1ccccc1-c1nc(CCl)c(C)o1,17,[H],[CH2]c1ccccc1-c1nc(CCl)c(C)o1,C-H,90.13351023307920,82.10578759601550,97.2601005377046
64754,Cc1ccccc1-c1nc(CCl)c(C)o1,18,[H],[CH2]c1ccccc1-c1nc(CCl)c(C)o1,C-H,90.13351023307920,82.10578759601550,97.2601005377046
64758,Cc1ccccc1-c1nc(CCl)c(C)o1,22,[H],Cc1ccc[c]c1-c1nc(CCl)c(C)o1,C-H,111.21153754308200,103.02254509306800,117.87064114459500
64759,Cc1ccccc1-c1nc(CCl)c(C)o1,23,[H],Cc1ccccc1-c1nc([CH]Cl)c(C)o1,C-H,88.11293125304420,80.36947019304750,95.43531791854150
64760,Cc1ccccc1-c1nc(CCl)c(C)o1,24,[H],Cc1ccccc1-c1nc([CH]Cl)c(C)o1,C-H,88.11293125304420,80.36947019304750,95.43531791854150
64765,Fc1ccc(CBr)cc1-c1cccc(F)c1F,4,[CH2]Br,Fc1cc[c]cc1-c1cccc(F)c1F,C-C,102.1590927092510,88.59109311083570,106.99318003029500
64766,Fc1ccc(CBr)cc1-c1cccc(F)c1F,5,[Br],[CH2]c1ccc(F)c(-c2cccc(F)c2F)c1,Br-C,60.20760602315760,51.4620130900515,62.5645902081079
64770,Fc1ccc(CBr)cc1-c1cccc(F)c1F,18,[H],Fc1[c]cc(CBr)cc1-c1cccc(F)c1F,C-H,113.88849093702900,105.18494110688800,120.49826461260300
64771,Fc1ccc(CBr)cc1-c1cccc(F)c1F,19,[H],Fc1c[c]c(CBr)cc1-c1cccc(F)c1F,C-H,112.0699698549120,103.65130911105000,118.73868014222700
64776,Fc1ccc(CBr)cc1-c1cccc(F)c1F,24,[H],Fc1ccc(CBr)cc1-c1c[c]cc(F)c1F,C-H,112.16848876816200,103.4467411771390,118.90694031339000
64777,Fc1ccc(CBr)cc1-c1cccc(F)c1F,25,[H],Fc1[c]ccc(-c2cc(CBr)ccc2F)c1F,C-H,114.0208953360510,105.49116549897100,120.60932736944600
64808,FC(F)C(CCBr)c1ccccc1,0,[F],F[CH]C(CCBr)c1ccccc1,C-F,122.26197103329000,111.49454410200900,125.34315057559800
64809,FC(F)C(CCBr)c1ccccc1,1,[F],F[CH]C(CCBr)c1ccccc1,C-F,122.26197103329000,111.49454410200900,125.34315057559800
64812,FC(F)C(CCBr)c1ccccc1,4,[CH2]Br,[CH2]C(c1ccccc1)C(F)F,C-C,90.74470399910550,75.78488943892280,97.11106642359560
64815,FC(F)C(CCBr)c1ccccc1,13,[H],F[C](F)C(CCBr)c1ccccc1,C-H,100.3769671491850,91.54415046494190,107.21882604854500
64821,FC(F)C(CCBr)c1ccccc1,19,[H],FC(F)C(CCBr)c1[c]cccc1,C-H,112.6761435489510,103.5785180669490,119.26473947317900
64822,FC(F)C(CCBr)c1ccccc1,20,[H],FC(F)C(CCBr)c1c[c]ccc1,C-H,111.21781263320800,102.63097947691500,117.91707678508100
64823,FC(F)C(CCBr)c1ccccc1,21,[H],FC(F)C(CCBr)c1cc[c]cc1,C-H,111.36715977497400,102.73451846215300,118.0929674611780
64824,FC(F)C(CCBr)c1ccccc1,22,[H],FC(F)C(CCBr)c1c[c]ccc1,C-H,111.21781263320800,102.63097947691500,117.91707678508100
64825,FC(F)C(CCBr)c1ccccc1,23,[H],FC(F)C(CCBr)c1[c]cccc1,C-H,112.6761435489510,103.5785180669490,119.26473947317900
64827,O=C1NCCC1Cl,7,[H],O=C1[N]CCC1Cl,H-N,108.9656828320450,100.34998426203900,116.8406747932910
64828,O=C1NCCC1Cl,8,[H],O=C1N[CH]CC1Cl,C-H,92.88890225204240,84.32214938398420,100.25240128825300
64829,O=C1NCCC1Cl,9,[H],O=C1N[CH]CC1Cl,C-H,92.88890225204240,84.32214938398420,100.25240128825300
64832,O=C1NCCC1Cl,12,[H],O=C1NCC[C]1Cl,C-H,90.52131079502750,81.39042733603810,97.41340717736710
64899,COC(=O)c1cc(CBr)ccc1C#N,1,C[O],N#Cc1ccc(CBr)cc1[C]=O,C-O,101.03585159880500,87.28399186392550,106.3171731134360
64904,COC(=O)c1cc(CBr)ccc1C#N,14,[H],[CH2]OC(=O)c1cc(CBr)ccc1C#N,C-H,98.47749740605780,89.47650830995440,106.39876008731400
64905,COC(=O)c1cc(CBr)ccc1C#N,15,[H],[CH2]OC(=O)c1cc(CBr)ccc1C#N,C-H,98.47749740605780,89.47650830995440,106.39876008731400
64906,COC(=O)c1cc(CBr)ccc1C#N,16,[H],[CH2]OC(=O)c1cc(CBr)ccc1C#N,C-H,98.47749740605780,89.47650830995440,106.39876008731400
64907,COC(=O)c1cc(CBr)ccc1C#N,17,[H],COC(=O)c1[c]c(CBr)ccc1C#N,C-H,113.77051924504100,104.95527281304000,120.42069826752200
64908,COC(=O)c1cc(CBr)ccc1C#N,18,[H],COC(=O)c1cc([CH]Br)ccc1C#N,C-H,87.2789717919382,78.36959901003160,94.4660617746033
64909,COC(=O)c1cc(CBr)ccc1C#N,19,[H],COC(=O)c1cc([CH]Br)ccc1C#N,C-H,87.2789717919382,78.36959901003160,94.4660617746033
64926,C=CCCCCCCCCCBr,11,[H],[CH]=CCCCCCCCCCBr,C-H,109.48965284714800,100.9931809869130,116.77943496822300
64927,C=CCCCCCCCCCBr,12,[H],[CH]=CCCCCCCCCCBr,C-H,109.48965284714800,100.9931809869130,116.77943496822300
64935,C=CCCCCCCCCCBr,20,[H],C=CCCC[CH]CCCCCBr,C-H,97.37684662012580,87.76403624878360,105.13375911371400
64936,C=CCCCCCCCCCBr,21,[H],C=CCCC[CH]CCCCCBr,C-H,97.37684662012580,87.76403624878360,105.13375911371400
64937,C=CCCCCCCCCCBr,22,[H],C=CCCCC[CH]CCCCBr,C-H,97.36304142201790,87.6761849890054,105.12601565692700
64938,C=CCCCCCCCCCBr,23,[H],C=CCCCC[CH]CCCCBr,C-H,97.36304142201790,87.6761849890054,105.12601565692700
64941,C=CCCCCCCCCCBr,26,[H],C=CCCCCCC[CH]CCBr,C-H,97.1848288661825,87.72575819995160,104.96977227730900
64942,C=CCCCCCCCCCBr,27,[H],C=CCCCCCC[CH]CCBr,C-H,97.1848288661825,87.72575819995160,104.96977227730900
64943,C=CCCCCCCCCCBr,28,[H],C=CCCCCCCC[CH]CBr,C-H,93.69964387999300,85.24396010486830,101.1340503209130
64944,C=CCCCCCCCCCBr,29,[H],C=CCCCCCCC[CH]CBr,C-H,93.69964387999300,85.24396010486830,101.1340503209130
64945,C=CCCCCCCCCCBr,30,[H],C=CCCCCCCCC[CH]Br,C-H,97.66989332302790,88.37711254187660,105.19698688624500
64946,C=CCCCCCCCCCBr,31,[H],C=CCCCCCCCC[CH]Br,C-H,97.66989332302790,88.37711254187660,105.19698688624500
64994,FC1(F)CCC1Br,0,[F],F[C]1CCC1Br,C-F,120.4170945730960,109.65155016916800,122.8311016519450
64995,FC1(F)CCC1Br,1,[F],F[C]1CCC1Br,C-F,120.4170945730960,109.65155016916800,122.8311016519450
64996,FC1(F)CCC1Br,5,[Br],FC1(F)[CH]CC1,Br-C,70.9568351932701,60.561521099120100,73.29476168199160
64997,FC1(F)CCC1Br,7,[H],FC1(F)[CH]CC1Br,C-H,101.43306479615800,92.32602667910810,109.02385469525500
64998,FC1(F)CCC1Br,8,[H],FC1(F)[CH]CC1Br,C-H,101.43306479615800,92.32602667910810,109.02385469525500
65088,BrCCc1ccc2c(c1)CCOC2,0,[Br],[CH2]Cc1ccc2c(c1)CCOC2,Br-C,71.95896706623680,62.322311353097600,74.83365324055960
65093,BrCCc1ccc2c(c1)CCOC2,16,[H],BrC[CH]c1ccc2c(c1)CCOC2,C-H,86.10552996190460,78.11671288302800,93.21753917830010
65094,BrCCc1ccc2c(c1)CCOC2,17,[H],BrC[CH]c1ccc2c(c1)CCOC2,C-H,86.10552996190460,78.11671288302800,93.21753917830010
65095,BrCCc1ccc2c(c1)CCOC2,18,[H],BrCCc1[c]cc2c(c1)CCOC2,C-H,111.24542302913900,102.41574389010200,117.83390678796100
65096,BrCCc1ccc2c(c1)CCOC2,19,[H],BrCCc1c[c]c2c(c1)CCOC2,C-H,110.91786333096700,102.48539738899800,117.51041980128300
65097,BrCCc1ccc2c(c1)CCOC2,20,[H],BrCCc1[c]c2c(cc1)COCC2,C-H,110.9705740871190,101.88487127587300,117.49038972465200
65098,BrCCc1ccc2c(c1)CCOC2,21,[H],BrCCc1ccc2c(c1)[CH]COC2,C-H,87.60527647197040,79.03475855006440,94.99871622160200
65099,BrCCc1ccc2c(c1)CCOC2,22,[H],BrCCc1ccc2c(c1)[CH]COC2,C-H,87.60527647197040,79.03475855006440,94.99871622160200
65100,BrCCc1ccc2c(c1)CCOC2,23,[H],BrCCc1ccc2c(c1)C[CH]OC2,C-H,95.42780366605280,86.38539897591140,102.65198748330700
65101,BrCCc1ccc2c(c1)CCOC2,24,[H],BrCCc1ccc2c(c1)C[CH]OC2,C-H,95.42780366605280,86.38539897591140,102.65198748330700
65102,BrCCc1ccc2c(c1)CCOC2,25,[H],BrCCc1ccc2c(c1)CCO[CH]2,C-H,81.04466987691230,72.6705622720097,88.07145992372680
65103,BrCCc1ccc2c(c1)CCOC2,26,[H],BrCCc1ccc2c(c1)CCO[CH]2,C-H,81.04466987691230,72.6705622720097,88.07145992372680
65104,FC1(F)CC2(CC(Br)C2)C1,0,[F],F[C]1CC2(C1)CC(Br)C2,C-F,122.65604668515100,112.4006670980040,124.98858936053700
65105,FC1(F)CC2(CC(Br)C2)C1,1,[F],F[C]1CC2(C1)CC(Br)C2,C-F,122.65604668515100,112.4006670980040,124.98858936053700
65107,FC1(F)CC2(CC(Br)C2)C1,11,[H],FC1(F)[CH]C2(CC(Br)C2)C1,C-H,100.56019977700700,91.14317221402690,107.9222820763910
65108,FC1(F)CC2(CC(Br)C2)C1,12,[H],FC1(F)[CH]C2(CC(Br)C2)C1,C-H,100.56019977700700,91.14317221402690,107.9222820763910
65111,FC1(F)CC2(CC(Br)C2)C1,15,[H],FC1(F)CC2(C[C](Br)C2)C1,C-H,97.16851363208100,88.15371933786990,104.2802469420510
65114,FC1(F)CC2(CC(Br)C2)C1,18,[H],FC1(F)[CH]C2(CC(Br)C2)C1,C-H,100.56019977700700,91.14317221402690,107.9222820763910
65115,FC1(F)CC2(CC(Br)C2)C1,19,[H],FC1(F)[CH]C2(CC(Br)C2)C1,C-H,100.56019977700700,91.14317221402690,107.9222820763910
65158,BrCCCCCC1OCCO1,1,[CH2]Br,[CH2]CCCC1OCCO1,C-C,89.26252774099530,74.5675219788574,95.6687045213064
65159,BrCCCCCC1OCCO1,2,[CH2]CBr,[CH2]CCC1OCCO1,C-C,85.96434043676170,71.66592036276390,92.06601041452970
65165,BrCCCCCC1OCCO1,13,[H],BrC[CH]CCCC1OCCO1,C-H,93.93872480888870,84.87749484893750,101.23077450549300
65166,BrCCCCCC1OCCO1,14,[H],BrC[CH]CCCC1OCCO1,C-H,93.93872480888870,84.87749484893750,101.23077450549300
65169,BrCCCCCC1OCCO1,17,[H],BrCCC[CH]CC1OCCO1,C-H,97.93532962999980,87.76152621279000,105.75203711747200
65170,BrCCCCCC1OCCO1,18,[H],BrCCC[CH]CC1OCCO1,C-H,97.93532962999980,87.76152621279000,105.75203711747200
65173,BrCCCCCC1OCCO1,21,[H],BrCCCCC[C]1OCCO1,C-H,92.34736198491150,83.91866109679010,99.03791413423610
65212,CC(C)(C)c1ccc(CCl)cn1,12,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65213,CC(C)(C)c1ccc(CCl)cn1,13,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65214,CC(C)(C)c1ccc(CCl)cn1,14,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65215,CC(C)(C)c1ccc(CCl)cn1,15,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65216,CC(C)(C)c1ccc(CCl)cn1,16,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65217,CC(C)(C)c1ccc(CCl)cn1,17,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65218,CC(C)(C)c1ccc(CCl)cn1,18,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65219,CC(C)(C)c1ccc(CCl)cn1,19,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65220,CC(C)(C)c1ccc(CCl)cn1,20,[H],[CH2]C(C)(C)c1ccc(CCl)cn1,C-H,100.02493460007500,90.07515189601250,107.68404402306600
65221,CC(C)(C)c1ccc(CCl)cn1,21,[H],CC(C)(C)c1[c]cc(CCl)cn1,C-H,109.81658503603600,100.32237386596600,116.5332532829320
65222,CC(C)(C)c1ccc(CCl)cn1,22,[H],CC(C)(C)c1c[c]c(CCl)cn1,C-H,110.78796896808100,102.14277747500700,117.46688827055800
65223,CC(C)(C)c1ccc(CCl)cn1,23,[H],CC(C)(C)c1ccc([CH]Cl)cn1,C-H,86.58494683804960,78.77936238699580,93.87155944703900
65224,CC(C)(C)c1ccc(CCl)cn1,24,[H],CC(C)(C)c1ccc([CH]Cl)cn1,C-H,86.58494683804960,78.77936238699580,93.87155944703900
65225,CC(C)(C)c1ccc(CCl)cn1,25,[H],CC(C)(C)c1ccc(CCl)[c]n1,C-H,105.61290224502000,96.58744029797860,112.20274075198300
65282,FC(F)(F)C(F)(F)CCCBr,0,[F],F[C](F)C(F)(F)CCCBr,C-F,126.25481079998200,115.69132429397100,128.3263329981260
65283,FC(F)(F)C(F)(F)CCCBr,1,[F],F[C](F)C(F)(F)CCCBr,C-F,126.25481079998200,115.69132429397100,128.3263329981260
65284,FC(F)(F)C(F)(F)CCCBr,2,[F],F[C](F)C(F)(F)CCCBr,C-F,126.25481079998200,115.69132429397100,128.3263329981260
65288,FC(F)(F)C(F)(F)CCCBr,6,F[C](F)C(F)(F)F,[CH2]CCBr,C-C,97.68683606605650,82.19489387379050,102.42829427153300
65291,FC(F)(F)C(F)(F)CCCBr,9,[Br],[CH2]CCC(F)(F)C(F)(F)F,Br-C,71.51845574806490,61.29256908420060,74.36115679342450
65294,FC(F)(F)C(F)(F)CCCBr,12,[H],FC(F)(F)C(F)(F)C[CH]CBr,C-H,95.82187931791400,86.51215579401940,103.20021669506700
65295,FC(F)(F)C(F)(F)CCCBr,13,[H],FC(F)(F)C(F)(F)C[CH]CBr,C-H,95.82187931791400,86.51215579401940,103.20021669506700
65296,FC(F)(F)C(F)(F)CCCBr,14,[H],FC(F)(F)C(F)(F)CC[CH]Br,C-H,98.0846767720508,89.23617236320450,105.42501725681600
65297,FC(F)(F)C(F)(F)CCCBr,15,[H],FC(F)(F)C(F)(F)CC[CH]Br,C-H,98.0846767720508,89.23617236320450,105.42501725681600
65318,COc1ccc(COc2ncccc2CCl)cc1,0,[CH3],[O]c1ccc(COc2ncccc2CCl)cc1,C-O,68.08096144604030,54.96602334605080,74.36047381274630
65319,COc1ccc(COc2ncccc2CCl)cc1,1,C[O],ClCc1cccnc1OCc1cc[c]cc1,C-O,102.05367119694600,88.63188119594670,107.06006806007000
65320,COc1ccc(COc2ncccc2CCl)cc1,5,[CH2]Oc1ncccc1CCl,COc1cc[c]cc1,C-C,101.2347719520880,87.38941337594470,105.84477330252100
65321,COc1ccc(COc2ncccc2CCl)cc1,6,[CH2]c1ccc(OC)cc1,[O]c1ncccc1CCl,C-O,66.96211289894020,53.26045388393390,72.04570256603080
65323,COc1ccc(COc2ncccc2CCl)cc1,13,[CH2]Cl,COc1ccc(COc2[c]cccn2)cc1,C-C,103.62558124204400,88.91865280900740,108.44540636819300
65324,COc1ccc(COc2ncccc2CCl)cc1,14,[Cl],[CH2]c1cccnc1OCc1ccc(OC)cc1,C-Cl,73.0395375639342,63.2070990430039,75.6706198920303
65371,N#CC1(CCl)CCOCC1,2,N#C[C]1CCOCC1,[CH2]Cl,C-C,77.39758756898880,61.95521858802570,82.4030843257719
65390,FC(CBr)C1CCCC1,12,[H],FC(CBr)[C]1CCCC1,C-H,93.23528722002390,85.04943231493140,100.8414681355530
65462,Cc1cc(Cl)nnc1CCl,0,[CH3],ClCc1[c]cc(Cl)nn1,C-C,105.63800260502800,91.78009384905960,111.13118834230000
65469,Cc1cc(Cl)nnc1CCl,13,[H],Cc1[c]c(Cl)nnc1CCl,C-H,112.77215242606500,104.2135571750580,119.32920343763800
65480,ClCc1ccn(Cc2ccccc2)n1,1,[CH2]Cl,[c]1ccn(Cc2ccccc2)n1,C-C,105.50434318800900,91.7317756559676,110.24977989594400
65485,ClCc1ccn(Cc2ccccc2)n1,17,[H],ClCc1[c]cn(Cc2ccccc2)n1,C-H,119.41308017299200,110.88084029998900,125.7839130875470
65486,ClCc1ccn(Cc2ccccc2)n1,18,[H],ClCc1c[c]n(Cc2ccccc2)n1,C-H,118.28983906304500,109.70677096102800,124.85478925957100
65489,ClCc1ccn(Cc2ccccc2)n1,21,[H],ClCc1ccn(Cc2[c]cccc2)n1,C-H,111.07474058099900,102.35801306203400,117.71880475773800
65490,ClCc1ccn(Cc2ccccc2)n1,22,[H],ClCc1ccn(Cc2c[c]ccc2)n1,C-H,111.13623646305800,102.55316836104100,117.86885839240200
65491,ClCc1ccn(Cc2ccccc2)n1,23,[H],ClCc1ccn(Cc2cc[c]cc2)n1,C-H,111.4317932020250,102.68118019700300,118.15728835331500
65492,ClCc1ccn(Cc2ccccc2)n1,24,[H],ClCc1ccn(Cc2c[c]ccc2)n1,C-H,111.13623646305800,102.55316836104100,117.86885839240200
65493,ClCc1ccn(Cc2ccccc2)n1,25,[H],ClCc1ccn(Cc2[c]cccc2)n1,C-H,111.07474058099900,102.35801306203400,117.71880475773800
65523,Fc1cc(CBr)cc(-c2c(F)c(F)c(F)c(F)c2F)c1,4,[Br],[CH2]c1cc(F)cc(-c2c(F)c(F)c(F)c(F)c2F)c1,Br-C,59.63657283302990,50.72155247020880,61.96455952907330
65526,Fc1cc(CBr)cc(-c2c(F)c(F)c(F)c(F)c2F)c1,11,[F],Fc1cc(CBr)cc(-c2c(F)[c]c(F)c(F)c2F)c1,C-F,122.48159918316300,112.51110868229600,124.50242075435600
65527,Fc1cc(CBr)cc(-c2c(F)c(F)c(F)c(F)c2F)c1,13,[F],Fc1cc(CBr)cc(-c2c(F)c(F)[c]c(F)c2F)c1,C-F,122.75142805319500,112.86376874011900,124.79819695899400
65528,Fc1cc(CBr)cc(-c2c(F)c(F)c(F)c(F)c2F)c1,15,[F],Fc1cc(CBr)cc(-c2c(F)[c]c(F)c(F)c2F)c1,C-F,122.48159918316300,112.51110868229600,124.50242075435600
65530,Fc1cc(CBr)cc(-c2c(F)c(F)c(F)c(F)c2F)c1,21,[H],Fc1[c]c(CBr)cc(-c2c(F)c(F)c(F)c(F)c2F)c1,C-H,114.6214214491760,105.99505522619700,121.13401245595300
65579,ClCCC1CO1,1,[CH2]C1CO1,[CH2]Cl,C-C,86.79390733502140,72.49736978801890,93.00713158004960
65580,ClCCC1CO1,2,[CH2]CCl,[CH]1CO1,C-C,95.5106348539864,81.61131050397980,100.49270240876500
65581,ClCCC1CO1,6,[H],Cl[CH]CC1CO1,C-H,97.10513522302700,88.13050150507120,104.441035994592
65582,ClCCC1CO1,7,[H],Cl[CH]CC1CO1,C-H,97.10513522302700,88.13050150507120,104.441035994592
65583,ClCCC1CO1,8,[H],ClC[CH]C1CO1,C-H,94.62208211001820,86.01830621105350,101.89268130262800
65584,ClCCC1CO1,9,[H],ClC[CH]C1CO1,C-H,94.62208211001820,86.01830621105350,101.89268130262800
65616,FC(F)(F)C1CCCCC1CBr,12,[H],FC(F)(F)[C]1CCCCC1CBr,C-H,99.09622128006510,89.60828519976440,106.31420957101100
65617,FC(F)(F)C1CCCCC1CBr,21,[H],FC(F)(F)C1CCCC[C]1CBr,C-H,92.83305395096940,83.47563974290990,99.91859115631750
65651,CCN1CCCC(Br)C1=O,10,[H],[CH2]CN1CCCC(Br)C1=O,C-H,100.6373833838840,91.46382931314470,108.43742903165800
65652,CCN1CCCC(Br)C1=O,11,[H],[CH2]CN1CCCC(Br)C1=O,C-H,100.6373833838840,91.46382931314470,108.43742903165800
65653,CCN1CCCC(Br)C1=O,12,[H],[CH2]CN1CCCC(Br)C1=O,C-H,100.6373833838840,91.46382931314470,108.43742903165800
65658,CCN1CCCC(Br)C1=O,17,[H],CCN1C[CH]CC(Br)C1=O,C-H,96.81208852012480,87.33733012900490,104.69924074616700
65659,CCN1CCCC(Br)C1=O,18,[H],CCN1C[CH]CC(Br)C1=O,C-H,96.81208852012480,87.33733012900490,104.69924074616700
65662,CCN1CCCC(Br)C1=O,21,[H],CCN1CCC[C](Br)C1=O,C-H,90.05695413512980,80.99948922902640,97.05334271085910
65663,CC1CCCCN1C(=O)CCCl,0,[CH3],O=C(CCCl)N1[CH]CCCC1,C-C,82.77847724402920,69.15651187196440,88.82382856361470
65665,CC1CCCCN1C(=O)CCCl,8,CC1CCCCN1[C]=O,[CH2]CCl,C-C,83.79566933302930,69.50415185794280,88.21558655757890
65666,CC1CCCCN1C(=O)CCCl,9,[CH2]C(=O)N1CCCCC1C,[CH2]Cl,C-C,86.33268821997320,71.9282191250291,92.19778534913770
65667,CC1CCCCN1C(=O)CCCl,10,[Cl],[CH2]CC(=O)N1CCCCC1C,C-Cl,86.02960137295360,76.17520003700740,89.27719754297830
65668,CC1CCCCN1C(=O)CCCl,12,[H],[CH2]C1CCCCN1C(=O)CCCl,C-H,99.61893627702950,90.41839931900190,107.49815776158300
65669,CC1CCCCN1C(=O)CCCl,13,[H],[CH2]C1CCCCN1C(=O)CCCl,C-H,99.61893627702950,90.41839931900190,107.49815776158300
65670,CC1CCCCN1C(=O)CCCl,14,[H],[CH2]C1CCCCN1C(=O)CCCl,C-H,99.61893627702950,90.41839931900190,107.49815776158300
65672,CC1CCCCN1C(=O)CCCl,16,[H],CC1[CH]CCCN1C(=O)CCCl,C-H,98.30493243099410,89.31523849700490,105.86526540651700
65673,CC1CCCCN1C(=O)CCCl,17,[H],CC1[CH]CCCN1C(=O)CCCl,C-H,98.30493243099410,89.31523849700490,105.86526540651700
65680,CC1CCCCN1C(=O)CCCl,24,[H],CC1CCCCN1C(=O)[CH]CCl,C-H,94.71244340600410,85.16865902498710,101.79982006169400
65681,CC1CCCCN1C(=O)CCCl,25,[H],CC1CCCCN1C(=O)[CH]CCl,C-H,94.71244340600410,85.16865902498710,101.79982006169400
