molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
OCCCC(F)(F)C(F)(F)F,3,F[C](F)C(F)(F)F,[CH2]CCO,C-C,97.13462814595256,82.47978296,101.78460279559388
OCCCC(F)(F)C(F)(F)F,4,[F],OCCC[C](F)C(F)(F)F,C-F,119.51850168501092,107.482879065,121.96698521075572
OCCCC(F)(F)C(F)(F)F,5,[F],OCCC[C](F)C(F)(F)F,C-F,119.51850168501092,107.482879065,121.96698521075572
OCCCC(F)(F)C(F)(F)F,6,F[C](F)F,OCCC[C](F)F,C-C,96.1638717229066,81.283123297,99.14634054594325
OCCCC(F)(F)C(F)(F)F,7,[F],OCCCC(F)(F)[C](F)F,C-F,126.30877657398862,116.727341653,128.3458886776677
OCCCC(F)(F)C(F)(F)F,8,[F],OCCCC(F)(F)[C](F)F,C-F,126.30877657398862,116.727341653,128.3458886776677
OCCCC(F)(F)C(F)(F)F,9,[F],OCCCC(F)(F)[C](F)F,C-F,126.30877657398862,116.727341653,128.3458886776677
OCCCC(F)(F)C(F)(F)F,10,[H],[O]CCCC(F)(F)C(F)(F)F,H-O,102.36303313394993,93.720979186,110.49206430665936
OCCCC(F)(F)C(F)(F)F,11,[H],O[CH]CCC(F)(F)C(F)(F)F,C-H,93.63061788995324,84.910125317,100.97046257996614
OCCCC(F)(F)C(F)(F)F,12,[H],O[CH]CCC(F)(F)C(F)(F)F,C-H,93.63061788995324,84.910125317,100.97046257996614
OCCCC(F)(F)C(F)(F)F,13,[H],OC[CH]CC(F)(F)C(F)(F)F,C-H,98.80442959501708,88.838959166,106.60170266177175
OCCCC(F)(F)C(F)(F)F,14,[H],OC[CH]CC(F)(F)C(F)(F)F,C-H,98.80442959501708,88.838959166,106.60170266177175
OCCCC(F)(F)C(F)(F)F,15,[H],OCC[CH]C(F)(F)C(F)(F)F,C-H,99.28572899801468,88.423548208,106.83309271333444
OCCCC(F)(F)C(F)(F)F,16,[H],OCC[CH]C(F)(F)C(F)(F)F,C-H,99.28572899801468,88.423548208,106.83309271333444
OCCCC(F)(F)C(F)(F)C(F)(F)F,0,[CH2]CCC(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,95.06761349996349,82.457192636,100.9946584420058
OCCCC(F)(F)C(F)(F)C(F)(F)F,2,[CH2]CO,[CH2]C(F)(F)C(F)(F)C(F)(F)F,C-C,91.3264048419923,76.074798597,97.7291473885165
OCCCC(F)(F)C(F)(F)C(F)(F)F,3,F[C](F)C(F)(F)C(F)(F)F,[CH2]CCO,C-C,95.8927878350203,80.536387587,100.5365037679352
OCCCC(F)(F)C(F)(F)C(F)(F)F,4,[F],OCCC[C](F)C(F)(F)C(F)(F)F,C-F,116.87292374098446,106.950751433,119.34215101882914
OCCCC(F)(F)C(F)(F)C(F)(F)F,5,[F],OCCC[C](F)C(F)(F)C(F)(F)F,C-F,116.87292374098446,106.950751433,119.34215101882914
OCCCC(F)(F)C(F)(F)C(F)(F)F,6,F[C](F)C(F)(F)F,OCCC[C](F)F,C-C,91.5121475059514,75.904743658,94.51474434214023
OCCCC(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCCC(F)(F)[C](F)C(F)(F)F,C-F,117.0894143460086,106.866037718,119.25310252054008
OCCCC(F)(F)C(F)(F)C(F)(F)F,8,[F],OCCCC(F)(F)[C](F)C(F)(F)F,C-F,117.0894143460086,106.866037718,119.25310252054008
OCCCC(F)(F)C(F)(F)C(F)(F)F,9,F[C](F)F,OCCCC(F)(F)[C](F)F,C-C,92.21997765801912,77.976150867,94.84893850918812
OCCCC(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCCC(F)(F)C(F)(F)[C](F)F,C-F,125.05689611901036,114.55804304,127.0186852814464
OCCCC(F)(F)C(F)(F)C(F)(F)F,11,[F],OCCCC(F)(F)C(F)(F)[C](F)F,C-F,125.05689611901036,114.55804304,127.0186852814464
OCCCC(F)(F)C(F)(F)C(F)(F)F,12,[F],OCCCC(F)(F)C(F)(F)[C](F)F,C-F,125.05689611901036,114.55804304,127.0186852814464
OCCCC(F)(F)C(F)(F)C(F)(F)F,13,[H],[O]CCCC(F)(F)C(F)(F)C(F)(F)F,H-O,102.3385602830117,93.098490258,110.26242500426542
OCCCC(F)(F)C(F)(F)C(F)(F)F,14,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)F,C-H,93.7115665510342,85.061354986,101.0067413652746
OCCCC(F)(F)C(F)(F)C(F)(F)F,15,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)F,C-H,93.7115665510342,85.061354986,101.0067413652746
OCCCC(F)(F)C(F)(F)C(F)(F)F,16,[H],OC[CH]CC(F)(F)C(F)(F)C(F)(F)F,C-H,98.55405350400716,87.599628891,106.35785907343494
OCCCC(F)(F)C(F)(F)C(F)(F)F,17,[H],OC[CH]CC(F)(F)C(F)(F)C(F)(F)F,C-H,98.55405350400716,87.599628891,106.35785907343494
OCCCC(F)(F)C(F)(F)C(F)(F)F,18,[H],OCC[CH]C(F)(F)C(F)(F)C(F)(F)F,C-H,98.72348093400744,89.215464566,106.19833382311796
OCCCC(F)(F)C(F)(F)C(F)(F)F,19,[H],OCC[CH]C(F)(F)C(F)(F)C(F)(F)F,C-H,98.72348093400744,89.215464566,106.19833382311796
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,95.46419918810362,83.454304437,101.38464565863922
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,86.78825975403569,72.707585303,92.49987993849857
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[CH2]CO,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,91.77946633998988,76.940761017,98.18652464191288
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CCO,C-C,95.81936928206298,80.321152,100.44938046625413
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCCC[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,117.58200891097768,106.560440835,119.9810765665466
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCCC[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,117.58200891097768,106.560440835,119.9810765665466
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,F[C](F)C(F)(F)C(F)(F)F,OCCC[C](F)F,C-C,90.6229672531275,74.035394347,93.60439871069492
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCCC(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,116.28494780804218,105.858258264,118.52220679432384
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCCCC(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,116.28494780804218,105.858258264,118.52220679432384
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,F[C](F)C(F)(F)F,OCCCC(F)(F)[C](F)F,C-C,87.92091349895826,72.67181729,90.55509570159845
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCCC(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,116.55854173192212,105.440964779,118.60966267552392
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCCCC(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,116.55854173192212,105.440964779,118.60966267552392
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,F[C](F)F,OCCCC(F)(F)C(F)(F)[C](F)F,C-C,91.3207572610779,75.880898316,93.85948850918015
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.15303381303742,111.832771453,125.2052367235432
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.15303381303742,111.832771453,125.2052367235432
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.15303381303742,111.832771453,125.2052367235432
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[H],[O]CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,102.60776164404542,94.074266753,110.64042366797996
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.80443788308509,84.578800565,101.19241490125164
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.80443788308509,84.578800565,101.19241490125164
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[H],OC[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.92679385006484,88.967598511,106.73261351731374
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[H],OC[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.92679385006484,88.967598511,106.73261351731374
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,86.48831045193693,72.790416491,92.17562111598838
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[CH2]CO,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,90.94174182503608,77.021082169,97.31175875131478
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CCO,C-C,95.806819101952,81.514674118,100.401683533394
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.26172997502944,106.602483938,118.67738968468262
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCCC[C](F)F,C-C,88.64694141205139,72.701310213,91.58208891692236
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.4686874160186,104.076132704,115.65459891615244
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.4686874160186,104.076132704,115.65459891615244
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,F[C](F)C(F)(F)C(F)(F)F,OCCCC(F)(F)[C](F)F,C-C,85.12912595808692,69.683619432,87.70956357806162
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.39150380899945,102.981757008,115.38782616169404
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.39150380899945,102.981757008,115.38782616169404
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,F[C](F)C(F)(F)F,OCCCC(F)(F)C(F)(F)[C](F)F,C-C,85.11908581396959,69.457716192,87.630459209499
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,112.88008397407788,100.976238244,114.99125324174516
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,112.88008397407788,100.976238244,114.99125324174516
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,F[C](F)F,OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,87.51428766712883,72.036778182,90.11085345918544
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,121.57171113303488,111.65267637,123.53709908993284
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,121.57171113303488,111.65267637,123.53709908993284
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,121.57171113303488,111.65267637,123.53709908993284
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[H],[O]CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,102.42201898008634,94.435711937,110.33239221936186
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.53962908504027,84.861179615,100.8870378141348
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.53962908504027,84.861179615,100.8870378141348
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24,[H],OCC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.64504230913414,89.292648173,106.3065665159501
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,[H],OCC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.64504230913414,89.292648173,106.3065665159501
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,95.09145884204597,82.782869807,101.03348553998272
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,[CH2]O,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,86.38226143099065,72.248876224,92.127447276602
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[CH2]CO,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,90.83883034901054,76.305721909,97.2707008600351
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CCO,C-C,93.94374488101872,78.377756627,98.593366741269
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.32900225491537,103.215190356,116.70281447437291
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,114.32900225491537,103.215190356,116.70281447437291
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC[C](F)F,C-C,89.31272846101125,73.347016974,92.26733464356973
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.7360062499144,103.828266649,115.85389566511488
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.7360062499144,103.828266649,115.85389566511488
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCCCC(F)(F)[C](F)F,C-C,83.83143734608164,67.801719941,86.42019644379653
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.09469205196407,101.073502139,115.12467413190662
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.09469205196407,101.073502139,115.12467413190662
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,F[C](F)C(F)(F)C(F)(F)F,OCCCC(F)(F)C(F)(F)[C](F)F,C-C,83.00563550202641,65.921702977,85.51786974546964
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,111.82775138095252,98.914871179,113.92081132716936
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,111.82775138095252,98.914871179,113.92081132716936
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,F[C](F)C(F)(F)F,OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,81.99095344894867,65.065780701,84.61476681901176
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.40267015398685,105.777937112,117.54722777127004
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.40267015398685,105.777937112,117.54722777127004
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,F[C](F)F,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,86.61130221605444,71.308867742,89.17565848508256
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.42349019199663,112.866278776,125.48248887271676
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.42349019199663,112.866278776,125.48248887271676
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.42349019199663,112.866278776,125.48248887271676
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,[H],[O]CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,102.18733061396549,94.023438524,110.28867996651822
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.49068338302116,84.475889089,100.89583548567124
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,93.49068338302116,84.475889089,100.89583548567124
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,[H],OC[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.66826014200416,89.079922622,106.40541795444057
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26,[H],OC[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.66826014200416,89.079922622,106.40541795444057
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,27,[H],OCC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.52895314407051,89.003366524,106.190358187995
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,28,[H],OCC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,98.52895314407051,89.003366524,106.190358187995
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,[CH2]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[OH],C-O,97.47160047910052,86.043406571,103.3265339428974
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,[CH2]CO,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-C,93.12233560002376,79.359180703,99.45800777959262
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[CH2]CCO,C-C,96.50021654698482,81.360306904,101.07867124605669
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],OCCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,118.03381539097842,108.354489066,120.30728066576454
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,[F],OCCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,118.03381539097842,108.354489066,120.30728066576454
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC[C](F)F,C-C,89.64530823102763,73.372744843,92.54829536879974
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],OCCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.19144896692154,106.815209489,118.2297501103634
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,[F],OCCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,116.19144896692154,106.815209489,118.2297501103634
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCCC(F)(F)[C](F)F,C-C,86.69287838599115,71.610072062,89.19471968779892
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],OCCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.98261728693382,102.887630658,115.96243583729428
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,[F],OCCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.98261728693382,102.887630658,115.96243583729428
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,OCCCC(F)(F)C(F)(F)[C](F)F,C-C,83.90360088111348,67.202448846,86.31778012855959
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.116156175037,99.032842871,113.13462455806555
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.116156175037,99.032842871,113.13462455806555
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,F[C](F)C(F)(F)C(F)(F)F,OCCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,82.07315712809783,64.692412846,84.59145487233744
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.22270388792624,102.612781716,115.14774135007092
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.22270388792624,102.612781716,115.14774135007092
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,F[C](F)C(F)(F)F,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,83.28362198896662,67.500515621,85.76884936226391
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,117.51863050192368,106.561695853,119.4991310939599
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,20,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,117.51863050192368,106.561695853,119.4991310939599
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,21,F[C](F)F,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,90.65873526610854,75.685115508,93.21032578522151
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,22,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,125.0192455790341,114.165849915,126.9556846673774
